leading_item_id,following_item_id,value
UXSPKBJR,BUZIIBYG,17285529
VUAFAIYJ,QSDCUCLB,15
HXYSSRXE,XIPPENFQ,195762
FITUEHWN,TANNMIMB,0
ZKENOUDA,LPHPPJUG,1270072
FQCLOEXA,FDXPMYGF,11252
RAWUKQMJ,FDXPMYGF,11252
FWUCPMMW,HCDTGMST,70941
TGOELCAG,AHMDUILJ,162188
ROACSLMG,TGOELCAG,1287745397
XIFHSOWQ,RAWUKQMJ,4400062
AANGBULD,EVBVXETX,5170451
BUZIIBYG,OXKURKXR,125473
FCYBOAXC,DEWLVASR,344786
FRHNWLNI,XIFHSOWQ,101427
MIRCVAMV,ANWUJOKX,0
NAQIHUKZ,UXSPKBJR,517595
LRVGFDFM,EVBVXETX,5172227
DDEXPPXU,FITUEHWN,54093
LLHREMKS,SAAYMURU,34196
XUOIQPFL,JBVHSUWY,398484
BJALXPFS,QVLMOEYE,1108984
JBVHSUWY,QVLMOEYE,1108861
FRHNWLNI,UIFPPCLR,217532
JBVHSUWY,GYHKIVQT,52604061
FQCLOEXA,VBYCLTYZ,1356953
ZCELVYQU,SAHWCZNH,1849746
DUCMGGNW,SAHWCZNH,1850614
XIIEJNEE,WBLJNPZQ,230001
ANWUJOKX,PYZMVUWD,6941
LSOIUSXD,JBVHSUWY,398585
QKXNTIIB,XUOIQPFL,2460368
OGAFEHLU,KJNSOAHR,11539313
CCLHWFWF,BTMOEMEP,16932295
UIFPPCLR,XIIEJNEE,52930
FTSVTTSR,LTOYKIML,578321
FQCLOEXA,SNHYOVBM,334884
VWMBASNE,ZGJXVMNI,2513260
SUOYXCHP,ROACSLMG,2287215
DBWLZWNK,ZXERAXWP,48635
JBVHSUWY,PYZMVUWD,6429
KAGJCHMR,VMAQSTJE,47383
ZXERAXWP,BTMOEMEP,16910252
BEZYMBBT,FRHNWLNI,1038446
XMKRPGLB,QKXNTIIB,2088936
RJCAXSGH,VBYCLTYZ,1356781
XMKRPGLB,STZDBITS,47021641
LUENUFGA,OJIFIHMZ,3017520
SAHWCZNH,RAWUKQMJ,4394291
FRHNWLNI,FDXPMYGF,11252
RAWUKQMJ,GYHKIVQT,52629621
FRHNWLNI,LLHREMKS,41806
SUOYXCHP,LUENUFGA,4065986
YSYHGLQK,DNMPSKTB,5142436
NZKBIBNU,KAGJCHMR,76895
LLHREMKS,PYZMVUWD,6429
LSOIUSXD,KJNSOAHR,11560889
PYZMVUWD,KFQSHBNH,12799091
DDEXPPXU,DBWLZWNK,237402
FWUCPMMW,ELQGMQWE,556923
SUOYXCHP,XUOIQPFL,2464315
RJGPVEXX,DBWLZWNK,237461
YSYHGLQK,AXULOHBQ,56777
APQGTRMF,GKQIJYDH,23220922
APQGTRMF,IGDVVKUD,18767
JPBRUTWP,WQMVCOEM,31619
XIFHSOWQ,BJALXPFS,245343
FQCLOEXA,XMKRPGLB,689933
DNMPSKTB,DBWLZWNK,238112
RCBZUSIM,ZCELVYQU,513368
WQMVCOEM,AXULOHBQ,55320
QRKRBYJL,AANGBULD,27625380107
ZXERAXWP,XUOIQPFL,2461085
PYZMVUWD,DDEXPPXU,22868
BEZYMBBT,UGEQLMXM,189763
LTOYKIML,KEUWZRKO,301404
LPHPPJUG,XIIEJNEE,53010
LSOIUSXD,OJIFIHMZ,3017547
FCYBOAXC,WHPUAOID,73292
FCYBOAXC,LLHREMKS,41816
LPHPPJUG,JBVHSUWY,398627
OKMBFVKS,JSLXRQOK,5740
XIPPENFQ,KAGJCHMR,79948
LSOIUSXD,DNMPSKTB,5131015
OGAFEHLU,LPHPPJUG,1263055
LSOIUSXD,EVBVXETX,5180393
KAGJCHMR,SAAYMURU,34422
ANWUJOKX,JPBRUTWP,5834755
JBVHSUWY,WBLJNPZQ,224460
AHMDUILJ,BTMOEMEP,16924638
FITUEHWN,ZXERAXWP,48635
LPHPPJUG,QKXNTIIB,2088954
FRHNWLNI,JPBRUTWP,5839104
UXSPKBJR,XIFHSOWQ,102857
JPBRUTWP,FTSVTTSR,167102
DBWLZWNK,BSRMSVTC,635272
EVBVXETX,QVLMOEYE,1109029
ELQGMQWE,ATLDMDBO,46488197
QVLMOEYE,DUCMGGNW,1416918
BLANHGYY,UIFPPCLR,215502
QKXNTIIB,AANGBULD,26952798632
VWMBASNE,KEUWZRKO,301417
WPQXWHYO,TANNMIMB,0
WPQXWHYO,AHMDUILJ,161656
STZDBITS,QKXNTIIB,2090047
BEZYMBBT,FWUCPMMW,775231
JPBRUTWP,IGDVVKUD,18767
QRKRBYJL,BUZIIBYG,17278898
AHMDUILJ,APQGTRMF,131732
XUOIQPFL,FITUEHWN,55589
XMKRPGLB,FDXPMYGF,11252
WPQXWHYO,KJNSOAHR,11547562
FITUEHWN,VBYCLTYZ,1354604
QSDCUCLB,DBWLZWNK,243465
FDXPMYGF,FCYBOAXC,112174286
SAHWCZNH,PYZMVUWD,6429
DJBLNPNC,QKXNTIIB,2094548
XIFHSOWQ,KEUWZRKO,301442
WBLJNPZQ,WHPUAOID,69557
GYHKIVQT,FWUCPMMW,778054
KEUWZRKO,DDEXPPXU,22868
WHPUAOID,WQMVCOEM,30389
FITUEHWN,QSDCUCLB,15
BEZYMBBT,WQMVCOEM,30429
SNHYOVBM,RCBZUSIM,16455
LRVGFDFM,TGOELCAG,1289075088
DDEXPPXU,QJQJSWFU,156383
BUZIIBYG,UIFPPCLR,220328
SDWAYPIK,XIIEJNEE,54361
XUOIQPFL,PYZMVUWD,6429
ANWUJOKX,RCBZUSIM,16455
LTOYKIML,KAGJCHMR,76836
ATLDMDBO,SNHYOVBM,334807
LUENUFGA,HXYSSRXE,5126384
OXKURKXR,WQMVCOEM,30405
RJCAXSGH,MBSBZBXA,2349685
SAHWCZNH,ZXERAXWP,48635
NAQIHUKZ,LPHPPJUG,1268828
FQCLOEXA,YSYHGLQK,115159
UQYUIVVR,XIIEJNEE,53098
WHPUAOID,LPHPPJUG,1269902
XMKRPGLB,ZCELVYQU,513420
ANWUJOKX,UGEQLMXM,190003
LPHPPJUG,ZGJXVMNI,2513152
NZKBIBNU,WBLJNPZQ,224575
MBSBZBXA,ZXERAXWP,48635
GKQIJYDH,ZKENOUDA,287639
FRHNWLNI,HXYSSRXE,5118090
ROACSLMG,FCYBOAXC,112174770
NAQIHUKZ,SUOYXCHP,8421
QSDCUCLB,FQCLOEXA,2140306
OXKURKXR,UIFPPCLR,217392
DNMPSKTB,UQYUIVVR,14387472
ANWUJOKX,VBYCLTYZ,1374637
FQCLOEXA,AANGBULD,26943397781
FTSVTTSR,QJQJSWFU,154932
HXYSSRXE,JBVHSUWY,398638
TGOELCAG,UQYUIVVR,14367961
CCLHWFWF,UIFPPCLR,217285
BUZIIBYG,AXULOHBQ,55367
IGDVVKUD,LRVGFDFM,6438372
DBWLZWNK,UQYUIVVR,14383433
FCYBOAXC,AXULOHBQ,55374
BLANHGYY,BTMOEMEP,16910514
FTSVTTSR,XUOIQPFL,2459041
SUOYXCHP,FITUEHWN,58123
XIFHSOWQ,WBLJNPZQ,225166
SUOYXCHP,MIRCVAMV,149215
BEZYMBBT,JBVHSUWY,398627
DBWLZWNK,BEZYMBBT,3738907
WQMVCOEM,UQYUIVVR,14373202
XIFHSOWQ,UQYUIVVR,14350115
XIIEJNEE,APQGTRMF,131732
FQCLOEXA,VMAQSTJE,49010
KAGJCHMR,QKXNTIIB,2089901
XMKRPGLB,FITUEHWN,54148
RCBZUSIM,ELQGMQWE,557676
JERHKLYW,FWUCPMMW,748460
BJALXPFS,RAWUKQMJ,4384094
SAAYMURU,KAGJCHMR,90327
MBSBZBXA,JBVHSUWY,398638
AANGBULD,LUENUFGA,4067942
JBVHSUWY,XIIEJNEE,52450
WPQXWHYO,QRKRBYJL,2547798
UIFPPCLR,VWMBASNE,182561
DEWLVASR,ATLDMDBO,46479773
VMAQSTJE,KJNSOAHR,11555302
FITUEHWN,OKMBFVKS,2118679
LSOIUSXD,QKXNTIIB,2089009
BJALXPFS,JPBRUTWP,5839004
OKMBFVKS,RAWUKQMJ,4384581
JSLXRQOK,NZKBIBNU,344400
BLANHGYY,JBVHSUWY,404393
VWMBASNE,XIFHSOWQ,101427
WHPUAOID,ANWUJOKX,0
WHPUAOID,DJBLNPNC,491829
ZCELVYQU,VUAFAIYJ,944315
KJNSOAHR,SUOYXCHP,8339
QJQJSWFU,KAGJCHMR,76547
QKXNTIIB,FWUCPMMW,777400
BEZYMBBT,BTMOEMEP,16912606
ZXERAXWP,VUAFAIYJ,944109
NAQIHUKZ,WBLJNPZQ,224888
VUAFAIYJ,OGAFEHLU,11436
WHPUAOID,UXSPKBJR,512342
QRKRBYJL,DUCMGGNW,1416918
OKMBFVKS,UIFPPCLR,217532
BUZIIBYG,ZGJXVMNI,2513315
MIRCVAMV,JERHKLYW,42712
LPHPPJUG,AANGBULD,26952798632
FRHNWLNI,VWMBASNE,182770
ELQGMQWE,VUAFAIYJ,941758
LPHPPJUG,UQYUIVVR,14382723
IGDVVKUD,WPQXWHYO,12667400
HXYSSRXE,DJBLNPNC,491829
OGAFEHLU,SAHWCZNH,1850036
XIFHSOWQ,GKQIJYDH,23220797
DUCMGGNW,VBYCLTYZ,1356953
ZCELVYQU,BUZIIBYG,17291263
AANGBULD,LTOYKIML,578535
XMKRPGLB,AHMDUILJ,161647
FTSVTTSR,FITUEHWN,53932
QRKRBYJL,VWMBASNE,182759
WQMVCOEM,FQCLOEXA,2133949
LUENUFGA,QKXNTIIB,2088936
RJCAXSGH,GKQIJYDH,23196240
BSRMSVTC,HCDTGMST,66979
KFQSHBNH,FQCLOEXA,2135187
OKMBFVKS,HCDTGMST,67597
VUAFAIYJ,MIRCVAMV,149722
ROACSLMG,BEZYMBBT,3739206
GYHKIVQT,MIRCVAMV,149524
XIIEJNEE,HXYSSRXE,5121788
ZKENOUDA,HXYSSRXE,5117778
FWUCPMMW,LPHPPJUG,1269026
UXSPKBJR,ROACSLMG,2288577
ELQGMQWE,JPBRUTWP,5839456
VMAQSTJE,QSDCUCLB,15
KEUWZRKO,WHPUAOID,69651
APQGTRMF,SUOYXCHP,8505
HCDTGMST,WPQXWHYO,12654784
BEZYMBBT,LSOIUSXD,201230
QJQJSWFU,FWUCPMMW,757290
HXYSSRXE,DDEXPPXU,22868
YSYHGLQK,SAHWCZNH,1850665
FITUEHWN,LRVGFDFM,6458503
JSLXRQOK,GYHKIVQT,52645256
QJQJSWFU,FTSVTTSR,167030
LPHPPJUG,JERHKLYW,42712
DDEXPPXU,ANWUJOKX,0
JERHKLYW,ATLDMDBO,46454608
XIPPENFQ,OXKURKXR,125440
VWMBASNE,FITUEHWN,55540
BUZIIBYG,UQYUIVVR,14381639
LPHPPJUG,VUAFAIYJ,941758
DUCMGGNW,VUAFAIYJ,941743
UQYUIVVR,STZDBITS,46783749
KJNSOAHR,RCBZUSIM,16455
FRHNWLNI,MBSBZBXA,2349985
HCDTGMST,QVLMOEYE,1109759
UGEQLMXM,BJALXPFS,249018
VUAFAIYJ,RCBZUSIM,16455
RAWUKQMJ,JSLXRQOK,10593
GKQIJYDH,BTMOEMEP,16914761
AANGBULD,FQCLOEXA,2135309
HCDTGMST,FTSVTTSR,167206
BJALXPFS,XIIEJNEE,52930
XMKRPGLB,VUAFAIYJ,941571
UIFPPCLR,BTMOEMEP,16918058
NZKBIBNU,UGEQLMXM,189754
ELQGMQWE,UGEQLMXM,189763
ATLDMDBO,FRHNWLNI,1038558
QKXNTIIB,LTOYKIML,580439
VBYCLTYZ,WHPUAOID,69904
ROACSLMG,VMAQSTJE,47571
LPHPPJUG,XUOIQPFL,2460216
AHMDUILJ,LLHREMKS,41772
NZKBIBNU,LPHPPJUG,1270063
AXULOHBQ,ZCELVYQU,516580
VMAQSTJE,DUCMGGNW,1416687
HCDTGMST,WQMVCOEM,31579
LRVGFDFM,OKMBFVKS,2119210
KJNSOAHR,BTMOEMEP,16931993
GKQIJYDH,KJNSOAHR,11547562
NZKBIBNU,SUOYXCHP,8291
FCYBOAXC,XUOIQPFL,2461705
JERHKLYW,QJQJSWFU,156383
YSYHGLQK,UGEQLMXM,191376
WBLJNPZQ,BEZYMBBT,3739108
VBYCLTYZ,RJCAXSGH,4758402
BLANHGYY,HXYSSRXE,5121478
JSLXRQOK,LTOYKIML,578164
WPQXWHYO,DJBLNPNC,491829
WBLJNPZQ,UIFPPCLR,217549
LLHREMKS,BJALXPFS,249014
UXSPKBJR,MBSBZBXA,2354893
AXULOHBQ,QSDCUCLB,15
YSYHGLQK,MIRCVAMV,149339
HXYSSRXE,TANNMIMB,0
GKQIJYDH,OGAFEHLU,11436
ROACSLMG,QKXNTIIB,2088946
ELQGMQWE,SUOYXCHP,8294
CCLHWFWF,RJGPVEXX,764126
FITUEHWN,ZCELVYQU,513365
PYZMVUWD,EVBVXETX,5180134
QSDCUCLB,ZXERAXWP,48635
BSRMSVTC,GYHKIVQT,52641152
QSDCUCLB,AXULOHBQ,59424
PYZMVUWD,AANGBULD,27347452168
QKXNTIIB,WBLJNPZQ,226684
WBLJNPZQ,EVBVXETX,5181057
MBSBZBXA,DDEXPPXU,22868
QJQJSWFU,XUOIQPFL,2460132
ZGJXVMNI,DJBLNPNC,491829
VMAQSTJE,GYHKIVQT,52648449
OGAFEHLU,TANNMIMB,0
FITUEHWN,AXULOHBQ,55339
ZXERAXWP,NZKBIBNU,338491
DDEXPPXU,WHPUAOID,69793
SDWAYPIK,JBVHSUWY,398610
OKMBFVKS,QVLMOEYE,1109019
FDXPMYGF,RAWUKQMJ,4396823
ATLDMDBO,TANNMIMB,0
RCBZUSIM,ANWUJOKX,0
JERHKLYW,ELQGMQWE,556431
QJQJSWFU,KFQSHBNH,12752083
NZKBIBNU,UQYUIVVR,14382423
BUZIIBYG,PYZMVUWD,6429
TANNMIMB,QKXNTIIB,2093828
LTOYKIML,ZXERAXWP,48635
FCYBOAXC,FRHNWLNI,1038549
XIIEJNEE,BUZIIBYG,17294279
FCYBOAXC,BSRMSVTC,637939
EVBVXETX,DJBLNPNC,491829
QSDCUCLB,LPHPPJUG,1270291
XUOIQPFL,FRHNWLNI,1038545
KAGJCHMR,ZGJXVMNI,2511141
TGOELCAG,SDWAYPIK,7668402
ELQGMQWE,KAGJCHMR,79948
GYHKIVQT,UGEQLMXM,189740
XMKRPGLB,VMAQSTJE,47571
WHPUAOID,PYZMVUWD,6429
UQYUIVVR,APQGTRMF,131732
UIFPPCLR,LUENUFGA,4067706
DEWLVASR,XIFHSOWQ,101419
UXSPKBJR,OKMBFVKS,2117132
YSYHGLQK,FRHNWLNI,1041501
KAGJCHMR,KEUWZRKO,301304
ZGJXVMNI,BUZIIBYG,17291372
JERHKLYW,FCYBOAXC,112164395
GKQIJYDH,FTSVTTSR,167114
XIPPENFQ,BUZIIBYG,17284632
HXYSSRXE,AHMDUILJ,161656
SUOYXCHP,RJGPVEXX,763081
RCBZUSIM,LTOYKIML,578175
BSRMSVTC,OXKURKXR,125573
XIPPENFQ,SAAYMURU,34295
XIPPENFQ,BTMOEMEP,16918058
TANNMIMB,SDWAYPIK,7658516
WQMVCOEM,QRKRBYJL,2547750
LPHPPJUG,FWUCPMMW,778054
XIIEJNEE,MBSBZBXA,2356639
QKXNTIIB,SDWAYPIK,7669212
WQMVCOEM,QJQJSWFU,155221
MBSBZBXA,JSLXRQOK,5700
XUOIQPFL,QSDCUCLB,15
DEWLVASR,KAGJCHMR,76547
HCDTGMST,QSDCUCLB,15
LUENUFGA,ZCELVYQU,516662
MBSBZBXA,YSYHGLQK,115159
YSYHGLQK,QVLMOEYE,1115818
ELQGMQWE,QVLMOEYE,1110730
UQYUIVVR,AANGBULD,26948759801
WQMVCOEM,MIRCVAMV,152469
XMKRPGLB,WBLJNPZQ,224575
GKQIJYDH,BSRMSVTC,633948
JERHKLYW,AHMDUILJ,161595
XMKRPGLB,QJQJSWFU,156569
OXKURKXR,XIFHSOWQ,101379
JBVHSUWY,WHPUAOID,69780
JPBRUTWP,OJIFIHMZ,3018017
RAWUKQMJ,PYZMVUWD,6429
BUZIIBYG,ELQGMQWE,556374
KAGJCHMR,BJALXPFS,249015
QJQJSWFU,JBVHSUWY,398442
SAHWCZNH,GYHKIVQT,52617767
SDWAYPIK,LUENUFGA,4072161
FCYBOAXC,ATLDMDBO,46457212
LRVGFDFM,YSYHGLQK,115159
SDWAYPIK,JERHKLYW,42712
UQYUIVVR,OKMBFVKS,2118472
QRKRBYJL,KAGJCHMR,76895
DBWLZWNK,RAWUKQMJ,4384581
SUOYXCHP,RAWUKQMJ,4382688
JERHKLYW,AXULOHBQ,56689
RJCAXSGH,WBLJNPZQ,226684
JERHKLYW,OXKURKXR,125519
JERHKLYW,RJGPVEXX,764051
KAGJCHMR,TGOELCAG,1300007206
ATLDMDBO,HCDTGMST,67521
VBYCLTYZ,OXKURKXR,125531
FRHNWLNI,GKQIJYDH,23214089
TGOELCAG,RAWUKQMJ,4383717
SUOYXCHP,VWMBASNE,182616
LSOIUSXD,BUZIIBYG,17290107
UXSPKBJR,BSRMSVTC,633948
LPHPPJUG,QVLMOEYE,1109029
LTOYKIML,RJGPVEXX,764126
WBLJNPZQ,TANNMIMB,0
JERHKLYW,VWMBASNE,182563
UQYUIVVR,BUZIIBYG,17283816
FRHNWLNI,DUCMGGNW,1419778
BUZIIBYG,ATLDMDBO,46479773
UIFPPCLR,VBYCLTYZ,1353431
ROACSLMG,LRVGFDFM,6454587
LPHPPJUG,IGDVVKUD,18767
ZGJXVMNI,BJALXPFS,251122
JERHKLYW,ANWUJOKX,0
SNHYOVBM,OGAFEHLU,11436
ATLDMDBO,YSYHGLQK,115159
JSLXRQOK,IGDVVKUD,18767
XIIEJNEE,RAWUKQMJ,4382493
STZDBITS,FTSVTTSR,167261
WBLJNPZQ,ZCELVYQU,516662
ZGJXVMNI,ANWUJOKX,0
SUOYXCHP,OKMBFVKS,2117134
OGAFEHLU,ROACSLMG,2288579
DNMPSKTB,CCLHWFWF,33634034
QKXNTIIB,XMKRPGLB,690024
PYZMVUWD,DUCMGGNW,1422604
MBSBZBXA,SNHYOVBM,334890
SUOYXCHP,BJALXPFS,248857
DJBLNPNC,RJGPVEXX,772541
AHMDUILJ,UGEQLMXM,189602
JBVHSUWY,LRVGFDFM,6452748
RJCAXSGH,DBWLZWNK,239930
DDEXPPXU,ZKENOUDA,287572
JBVHSUWY,HCDTGMST,67573
QKXNTIIB,XIPPENFQ,195565
FDXPMYGF,LSOIUSXD,200640
AHMDUILJ,WBLJNPZQ,224621
TANNMIMB,DDEXPPXU,22868
DEWLVASR,HXYSSRXE,5118090
BEZYMBBT,WHPUAOID,73546
VWMBASNE,XUOIQPFL,2465308
JERHKLYW,UGEQLMXM,189556
UQYUIVVR,FRHNWLNI,1038550
LSOIUSXD,LPHPPJUG,1271388
FQCLOEXA,RCBZUSIM,16455
OXKURKXR,RAWUKQMJ,4384094
BUZIIBYG,LLHREMKS,41924
DBWLZWNK,RJCAXSGH,4758033
QJQJSWFU,WQMVCOEM,30429
ROACSLMG,XUOIQPFL,2460216
AXULOHBQ,HXYSSRXE,5124862
LSOIUSXD,YSYHGLQK,115159
BLANHGYY,ANWUJOKX,0
TGOELCAG,XUOIQPFL,2460379
AHMDUILJ,DDEXPPXU,22868
TGOELCAG,BEZYMBBT,3738667
LSOIUSXD,KEUWZRKO,301461
OKMBFVKS,LLHREMKS,41924
KAGJCHMR,MBSBZBXA,2346162
ROACSLMG,WPQXWHYO,12653306
DUCMGGNW,RAWUKQMJ,4384202
UQYUIVVR,SAAYMURU,36092
BEZYMBBT,DJBLNPNC,491829
YSYHGLQK,TGOELCAG,1326500346
WBLJNPZQ,HCDTGMST,67521
VWMBASNE,EVBVXETX,5181392
TGOELCAG,PYZMVUWD,1425
FTSVTTSR,IGDVVKUD,18767
FDXPMYGF,FITUEHWN,53343
VUAFAIYJ,FTSVTTSR,167189
XIIEJNEE,XUOIQPFL,2467528
SAAYMURU,VMAQSTJE,46772
DEWLVASR,DBWLZWNK,238040
FRHNWLNI,BJALXPFS,249310
UQYUIVVR,FTSVTTSR,168036
RAWUKQMJ,WQMVCOEM,30429
ANWUJOKX,OXKURKXR,125866
WHPUAOID,BLANHGYY,133218
PYZMVUWD,ZCELVYQU,523730
SNHYOVBM,LPHPPJUG,1270029
QKXNTIIB,WQMVCOEM,30017
ZCELVYQU,UQYUIVVR,14382723
SAAYMURU,GKQIJYDH,23234016
DUCMGGNW,FDXPMYGF,11252
WQMVCOEM,PYZMVUWD,6429
BTMOEMEP,FRHNWLNI,1038537
KFQSHBNH,MBSBZBXA,2349685
KJNSOAHR,DBWLZWNK,238112
NZKBIBNU,RCBZUSIM,16455
RJGPVEXX,LLHREMKS,41924
DBWLZWNK,ROACSLMG,2287137
XIIEJNEE,OJIFIHMZ,3027861
SUOYXCHP,AXULOHBQ,55089
UIFPPCLR,QJQJSWFU,155198
FTSVTTSR,DBWLZWNK,237874
LSOIUSXD,ZCELVYQU,516580
VUAFAIYJ,RAWUKQMJ,4394183
PYZMVUWD,JSLXRQOK,5432
SUOYXCHP,ZKENOUDA,287567
ZKENOUDA,FCYBOAXC,112174564
BLANHGYY,ATLDMDBO,46425355
SDWAYPIK,UQYUIVVR,14387397
QJQJSWFU,JSLXRQOK,5603
SAHWCZNH,AHMDUILJ,161656
RAWUKQMJ,BUZIIBYG,17284741
UXSPKBJR,NAQIHUKZ,0
SAHWCZNH,KAGJCHMR,80549
CCLHWFWF,APQGTRMF,131732
KJNSOAHR,DEWLVASR,344657
XUOIQPFL,UQYUIVVR,14383507
VBYCLTYZ,KFQSHBNH,12748347
SAHWCZNH,UQYUIVVR,14382349
MIRCVAMV,RJGPVEXX,763852
HCDTGMST,QJQJSWFU,155085
RJGPVEXX,BLANHGYY,134508
WBLJNPZQ,VMAQSTJE,47526
OKMBFVKS,VMAQSTJE,47563
ROACSLMG,FDXPMYGF,11252
XIFHSOWQ,DNMPSKTB,5139595
BLANHGYY,NZKBIBNU,339981
ZGJXVMNI,SUOYXCHP,8294
DJBLNPNC,LSOIUSXD,199901
GKQIJYDH,JPBRUTWP,5837693
LSOIUSXD,PYZMVUWD,6429
FDXPMYGF,QJQJSWFU,155077
NZKBIBNU,SAAYMURU,34438
KJNSOAHR,UXSPKBJR,512524
ZXERAXWP,DJBLNPNC,491829
XIPPENFQ,FTSVTTSR,167059
JBVHSUWY,BLANHGYY,136044
MIRCVAMV,PYZMVUWD,6429
SAHWCZNH,UIFPPCLR,217341
KAGJCHMR,QVLMOEYE,1110692
QJQJSWFU,LPHPPJUG,1270019
BSRMSVTC,JPBRUTWP,5831287
LLHREMKS,XUOIQPFL,2459841
BUZIIBYG,DBWLZWNK,237472
XUOIQPFL,HCDTGMST,67514
HXYSSRXE,UQYUIVVR,14387472
EVBVXETX,LSOIUSXD,201230
QSDCUCLB,VMAQSTJE,52528
BLANHGYY,JPBRUTWP,5829777
OKMBFVKS,JERHKLYW,42712
ANWUJOKX,WBLJNPZQ,231665
JERHKLYW,CCLHWFWF,33643797
ZKENOUDA,XIFHSOWQ,101392
JERHKLYW,OJIFIHMZ,3027567
NZKBIBNU,ATLDMDBO,46472365
YSYHGLQK,JSLXRQOK,6266
BEZYMBBT,LTOYKIML,578466
KAGJCHMR,LRVGFDFM,6453890
LPHPPJUG,ELQGMQWE,556490
UQYUIVVR,HXYSSRXE,5117468
QJQJSWFU,AXULOHBQ,55331
QJQJSWFU,QVLMOEYE,1108969
DNMPSKTB,XIIEJNEE,53679
LUENUFGA,RCBZUSIM,16455
XMKRPGLB,ELQGMQWE,556370
SAHWCZNH,QJQJSWFU,155240
HXYSSRXE,OJIFIHMZ,3017601
QSDCUCLB,UIFPPCLR,227833
ZCELVYQU,VMAQSTJE,47534
UGEQLMXM,GKQIJYDH,23218932
UGEQLMXM,TANNMIMB,0
LPHPPJUG,MBSBZBXA,2349685
AHMDUILJ,DEWLVASR,344713
SUOYXCHP,NAQIHUKZ,0
ELQGMQWE,OXKURKXR,125595
KEUWZRKO,RJCAXSGH,4761926
GYHKIVQT,OGAFEHLU,11436
KEUWZRKO,STZDBITS,47007062
AHMDUILJ,LTOYKIML,578547
HCDTGMST,APQGTRMF,131732
AANGBULD,DBWLZWNK,240046
STZDBITS,LLHREMKS,41919
BEZYMBBT,QSDCUCLB,15
DBWLZWNK,VWMBASNE,182743
CCLHWFWF,QKXNTIIB,2090065
SAHWCZNH,BTMOEMEP,16931993
KJNSOAHR,QSDCUCLB,15
HXYSSRXE,UIFPPCLR,217549
UQYUIVVR,QJQJSWFU,155241
VUAFAIYJ,RJGPVEXX,764154
BEZYMBBT,LLHREMKS,41816
DEWLVASR,NAQIHUKZ,0
YSYHGLQK,OGAFEHLU,11436
MIRCVAMV,WQMVCOEM,30262
FITUEHWN,OGAFEHLU,11436
EVBVXETX,SUOYXCHP,8335
LLHREMKS,DEWLVASR,344527
XIPPENFQ,IGDVVKUD,18767
DUCMGGNW,ZCELVYQU,513465
OJIFIHMZ,DBWLZWNK,238112
SUOYXCHP,QSDCUCLB,15
BUZIIBYG,QSDCUCLB,15
LRVGFDFM,LTOYKIML,578411
NAQIHUKZ,RCBZUSIM,16455
XIPPENFQ,DJBLNPNC,491829
APQGTRMF,UXSPKBJR,512451
YSYHGLQK,DJBLNPNC,491829
FQCLOEXA,LSOIUSXD,203533
NZKBIBNU,MIRCVAMV,149508
JBVHSUWY,ATLDMDBO,46492575
WPQXWHYO,LLHREMKS,41816
FCYBOAXC,MIRCVAMV,149722
QVLMOEYE,UXSPKBJR,512514
JPBRUTWP,QJQJSWFU,155254
DNMPSKTB,SAHWCZNH,1850614
BLANHGYY,TGOELCAG,1284113124
BJALXPFS,LUENUFGA,4067738
FWUCPMMW,SAAYMURU,39607
LPHPPJUG,DJBLNPNC,491829
OKMBFVKS,QJQJSWFU,155240
YSYHGLQK,UQYUIVVR,14343454
PYZMVUWD,UIFPPCLR,226865
BEZYMBBT,XIFHSOWQ,101328
ZXERAXWP,ATLDMDBO,46465015
QJQJSWFU,ZGJXVMNI,2512957
ZXERAXWP,FRHNWLNI,1038500
LRVGFDFM,ZXERAXWP,48635
XIPPENFQ,DUCMGGNW,1416700
MBSBZBXA,APQGTRMF,131732
ZCELVYQU,BTMOEMEP,16931993
QKXNTIIB,FCYBOAXC,112173412
XIFHSOWQ,KJNSOAHR,11556255
UXSPKBJR,UQYUIVVR,14382723
KAGJCHMR,WQMVCOEM,30286
DDEXPPXU,WPQXWHYO,12660602
QSDCUCLB,ROACSLMG,2287243
WPQXWHYO,QJQJSWFU,155263
KJNSOAHR,FCYBOAXC,112168266
HCDTGMST,OJIFIHMZ,3017252
RJGPVEXX,BEZYMBBT,3747139
IGDVVKUD,YSYHGLQK,115159
ZXERAXWP,QRKRBYJL,2552815
STZDBITS,KJNSOAHR,11552653
DJBLNPNC,FCYBOAXC,112048037
WHPUAOID,BEZYMBBT,3738976
QVLMOEYE,JERHKLYW,42712
VUAFAIYJ,FDXPMYGF,11252
AXULOHBQ,QKXNTIIB,2088921
MBSBZBXA,BUZIIBYG,17285507
BJALXPFS,LRVGFDFM,6456968
TGOELCAG,BTMOEMEP,16935319
APQGTRMF,KJNSOAHR,11538597
ZCELVYQU,XIIEJNEE,52522
LTOYKIML,XIPPENFQ,195542
EVBVXETX,QSDCUCLB,15
BTMOEMEP,CCLHWFWF,33635011
XMKRPGLB,DEWLVASR,344622
KFQSHBNH,DEWLVASR,344786
OKMBFVKS,XMKRPGLB,690016
KJNSOAHR,KAGJCHMR,76895
AANGBULD,VBYCLTYZ,1357176
WBLJNPZQ,RCBZUSIM,16455
DJBLNPNC,QVLMOEYE,1114271
OGAFEHLU,NZKBIBNU,338341
VWMBASNE,RJGPVEXX,764229
