leading_item_id,following_item_id,value
PYZMVUWD,CCLHWFWF,14287542
JERHKLYW,XIFHSOWQ,105260
WHPUAOID,OGAFEHLU,16327
ANWUJOKX,VWMBASNE,102887
NZKBIBNU,KAGJCHMR,20425
ATLDMDBO,XIFHSOWQ,105769
FDXPMYGF,JBVHSUWY,319605
ZGJXVMNI,BSRMSVTC,305806
FWUCPMMW,AHMDUILJ,151684
VWMBASNE,PYZMVUWD,18320
FRHNWLNI,LLHREMKS,86863
TGOELCAG,ZGJXVMNI,2859409
SUOYXCHP,WHPUAOID,36639
DJBLNPNC,LPHPPJUG,1248464
MIRCVAMV,UQYUIVVR,5915553
AANGBULD,XUOIQPFL,3275630
LUENUFGA,QJQJSWFU,165538
QKXNTIIB,WQMVCOEM,92021
ANWUJOKX,AHMDUILJ,150042
VUAFAIYJ,UQYUIVVR,5915553
NZKBIBNU,FDXPMYGF,8285
WBLJNPZQ,FITUEHWN,95798
LTOYKIML,LRVGFDFM,3575390
QSDCUCLB,VWMBASNE,102887
LPHPPJUG,UIFPPCLR,143281
WQMVCOEM,DJBLNPNC,2861
JERHKLYW,CCLHWFWF,14287542
MBSBZBXA,HXYSSRXE,5010940
