leading_item_id,following_item_id,value
BJALXPFS,QKXNTIIB,758911
KEUWZRKO,RCBZUSIM,1324
GYHKIVQT,KEUWZRKO,298692
ZXERAXWP,OKMBFVKS,1749207
FQCLOEXA,VMAQSTJE,25520
ZCELVYQU,WHPUAOID,46957
HCDTGMST,AANGBULD,560152
XIPPENFQ,QVLMOEYE,962699
CCLHWFWF,SAAYMURU,33423
ZGJXVMNI,HCDTGMST,0
AHMDUILJ,SUOYXCHP,121
FCYBOAXC,EVBVXETX,5069234
JBVHSUWY,DUCMGGNW,1039245
VBYCLTYZ,SAHWCZNH,2340760
GYHKIVQT,LUENUFGA,3810865
KAGJCHMR,SAHWCZNH,2340760
NZKBIBNU,STZDBITS,30642179
HXYSSRXE,NZKBIBNU,259491
NZKBIBNU,AXULOHBQ,39890
SUOYXCHP,BUZIIBYG,16012292
KAGJCHMR,VBYCLTYZ,813385
XIPPENFQ,JERHKLYW,20329
WBLJNPZQ,UQYUIVVR,12678165
FCYBOAXC,UXSPKBJR,449465
STZDBITS,JBVHSUWY,380161
LTOYKIML,SAAYMURU,33453
NAQIHUKZ,RCBZUSIM,1324
XUOIQPFL,LTOYKIML,620392
LPHPPJUG,VUAFAIYJ,885000
ZXERAXWP,DNMPSKTB,4783702
DBWLZWNK,VMAQSTJE,25520
FRHNWLNI,NZKBIBNU,259504
SAHWCZNH,CCLHWFWF,20171041
UXSPKBJR,WBLJNPZQ,197912
VUAFAIYJ,FDXPMYGF,11507
LRVGFDFM,FWUCPMMW,27998
KJNSOAHR,DEWLVASR,379535
OJIFIHMZ,JBVHSUWY,380156
ZXERAXWP,ATLDMDBO,59944747
JSLXRQOK,FDXPMYGF,11507
AXULOHBQ,RAWUKQMJ,4090747
BJALXPFS,ZXERAXWP,33803
SAHWCZNH,AXULOHBQ,39890
AHMDUILJ,EVBVXETX,5071704
XMKRPGLB,SDWAYPIK,7091660
DUCMGGNW,VWMBASNE,170565
EVBVXETX,JPBRUTWP,5221435
SAHWCZNH,WBLJNPZQ,197912
FTSVTTSR,ELQGMQWE,558182
ROACSLMG,UQYUIVVR,12678165
ZGJXVMNI,KAGJCHMR,28901
NZKBIBNU,BSRMSVTC,565993
FTSVTTSR,OXKURKXR,120461
LTOYKIML,UIFPPCLR,129760
JBVHSUWY,DNMPSKTB,4783702
JERHKLYW,AANGBULD,560152
STZDBITS,DUCMGGNW,1039250
VWMBASNE,QVLMOEYE,962699
VUAFAIYJ,BEZYMBBT,2471034
HXYSSRXE,DBWLZWNK,282861
ROACSLMG,BEZYMBBT,2471034
NAQIHUKZ,SUOYXCHP,121
DEWLVASR,XIIEJNEE,64150
ATLDMDBO,PYZMVUWD,19602
VWMBASNE,JERHKLYW,20329
XUOIQPFL,TGOELCAG,286228
QVLMOEYE,ZXERAXWP,33790
YSYHGLQK,DBWLZWNK,282861
YSYHGLQK,QRKRBYJL,3036046
HXYSSRXE,QRKRBYJL,3036046
GKQIJYDH,VUAFAIYJ,885000
OJIFIHMZ,NZKBIBNU,259491
SUOYXCHP,LTOYKIML,620392
RJGPVEXX,APQGTRMF,42638
SAAYMURU,QVLMOEYE,962699
FTSVTTSR,WHPUAOID,46957
QSDCUCLB,APQGTRMF,42638
BUZIIBYG,OGAFEHLU,18144
LSOIUSXD,TGOELCAG,286216
VMAQSTJE,AANGBULD,560152
JPBRUTWP,SNHYOVBM,35803
SAHWCZNH,XUOIQPFL,1957835
XIFHSOWQ,XUOIQPFL,1957835
WHPUAOID,AHMDUILJ,119339
GYHKIVQT,FITUEHWN,40840
PYZMVUWD,ROACSLMG,2405813
DBWLZWNK,DEWLVASR,379539
DDEXPPXU,DBWLZWNK,282861
ZGJXVMNI,XMKRPGLB,450535
SAHWCZNH,ZCELVYQU,283775
TGOELCAG,VMAQSTJE,25520
DDEXPPXU,WQMVCOEM,323
DUCMGGNW,LLHREMKS,66081
HXYSSRXE,FITUEHWN,40840
LUENUFGA,BUZIIBYG,15800195
XMKRPGLB,JSLXRQOK,22197
WQMVCOEM,OJIFIHMZ,2144581
DNMPSKTB,FDXPMYGF,11507
RJGPVEXX,VMAQSTJE,25520
JSLXRQOK,KAGJCHMR,28901
XIPPENFQ,GYHKIVQT,26255592
QKXNTIIB,BJALXPFS,183660
TGOELCAG,NZKBIBNU,259491
BUZIIBYG,XUOIQPFL,1957835
KEUWZRKO,KJNSOAHR,11924536
SNHYOVBM,QRKRBYJL,3036046
DBWLZWNK,ZXERAXWP,33790
QRKRBYJL,XIIEJNEE,64150
EVBVXETX,FITUEHWN,40840
WQMVCOEM,FCYBOAXC,105228427
DDEXPPXU,FWUCPMMW,27998
OXKURKXR,BSRMSVTC,565993
GYHKIVQT,ZCELVYQU,283775
FTSVTTSR,AXULOHBQ,39890
LUENUFGA,FCYBOAXC,105228840
FDXPMYGF,SDWAYPIK,7091660
QJQJSWFU,KJNSOAHR,11924536
CCLHWFWF,QKXNTIIB,758911
LLHREMKS,OKMBFVKS,1749194
IGDVVKUD,YSYHGLQK,12781
DBWLZWNK,NAQIHUKZ,5634
JPBRUTWP,WHPUAOID,46957
XUOIQPFL,BLANHGYY,94894
FCYBOAXC,JSLXRQOK,22197
VMAQSTJE,FWUCPMMW,27998
WPQXWHYO,FDXPMYGF,11507
LSOIUSXD,DJBLNPNC,3760
AXULOHBQ,XIIEJNEE,64150
FDXPMYGF,QSDCUCLB,16
XUOIQPFL,SUOYXCHP,121
AHMDUILJ,ZXERAXWP,33803
NZKBIBNU,OXKURKXR,120473
WHPUAOID,GYHKIVQT,26255592
UQYUIVVR,KAGJCHMR,28884
WHPUAOID,XIPPENFQ,192233
SUOYXCHP,JSLXRQOK,22197
ELQGMQWE,AHMDUILJ,119339
TGOELCAG,MBSBZBXA,3177678
FQCLOEXA,GKQIJYDH,19930451
APQGTRMF,UGEQLMXM,195844
JSLXRQOK,DBWLZWNK,282861
CCLHWFWF,XIIEJNEE,64150
WPQXWHYO,VUAFAIYJ,885000
LRVGFDFM,NZKBIBNU,259514
UIFPPCLR,NZKBIBNU,259491
DUCMGGNW,UQYUIVVR,12678165
HXYSSRXE,MIRCVAMV,44957
DJBLNPNC,RCBZUSIM,1324
CCLHWFWF,UIFPPCLR,129760
TGOELCAG,UXSPKBJR,449564
APQGTRMF,SUOYXCHP,121
QVLMOEYE,AANGBULD,560152
VUAFAIYJ,WQMVCOEM,323
WQMVCOEM,RAWUKQMJ,4090734
JERHKLYW,JBVHSUWY,380156
STZDBITS,FTSVTTSR,259262
YSYHGLQK,VBYCLTYZ,813385
DDEXPPXU,IGDVVKUD,22947
WQMVCOEM,MIRCVAMV,44957
ATLDMDBO,SUOYXCHP,121
MIRCVAMV,BJALXPFS,183660
BSRMSVTC,SNHYOVBM,35803
ZCELVYQU,VUAFAIYJ,885000
DNMPSKTB,QKXNTIIB,758911
OJIFIHMZ,GKQIJYDH,19944404
QSDCUCLB,BEZYMBBT,2471034
WHPUAOID,JPBRUTWP,5221589
DEWLVASR,UQYUIVVR,12678165
EVBVXETX,GYHKIVQT,26255592
OJIFIHMZ,LTOYKIML,620392
BTMOEMEP,VWMBASNE,170570
WQMVCOEM,DDEXPPXU,19133
XMKRPGLB,BTMOEMEP,22441698
SNHYOVBM,FWUCPMMW,27998
KEUWZRKO,JSLXRQOK,22197
BLANHGYY,STZDBITS,30642179
ZCELVYQU,QRKRBYJL,3036046
WQMVCOEM,EVBVXETX,5071133
QKXNTIIB,VBYCLTYZ,813385
JPBRUTWP,QJQJSWFU,131099
BSRMSVTC,LPHPPJUG,1202305
UQYUIVVR,OJIFIHMZ,2144978
UQYUIVVR,FTSVTTSR,259262
SAHWCZNH,MBSBZBXA,3178173
KEUWZRKO,ZXERAXWP,33790
YSYHGLQK,CCLHWFWF,20171041
KJNSOAHR,FRHNWLNI,737871
ZXERAXWP,QVLMOEYE,962711
XMKRPGLB,UXSPKBJR,449551
JBVHSUWY,QSDCUCLB,16
DJBLNPNC,EVBVXETX,5071704
NZKBIBNU,JBVHSUWY,380156
QSDCUCLB,FWUCPMMW,27998
TGOELCAG,HXYSSRXE,5350728
BEZYMBBT,WPQXWHYO,14103139
FTSVTTSR,AHMDUILJ,119352
AXULOHBQ,GYHKIVQT,26255592
DEWLVASR,RCBZUSIM,1324
EVBVXETX,KAGJCHMR,28901
OXKURKXR,XMKRPGLB,450535
KEUWZRKO,ZKENOUDA,340380
FQCLOEXA,HXYSSRXE,5350728
DJBLNPNC,LSOIUSXD,376066
BSRMSVTC,MBSBZBXA,3178745
AANGBULD,FCYBOAXC,105228427
GYHKIVQT,DUCMGGNW,1039250
UGEQLMXM,KAGJCHMR,28901
QKXNTIIB,JBVHSUWY,380156
EVBVXETX,OJIFIHMZ,2144569
ZKENOUDA,OGAFEHLU,18157
ZXERAXWP,EVBVXETX,5071704
OKMBFVKS,JPBRUTWP,5221589
QSDCUCLB,WHPUAOID,46957
DJBLNPNC,JERHKLYW,20329
XIIEJNEE,NZKBIBNU,259491
OXKURKXR,DUCMGGNW,1039245
FITUEHWN,AHMDUILJ,119339
DDEXPPXU,ZGJXVMNI,2656526
JERHKLYW,SAHWCZNH,2340773
HCDTGMST,UXSPKBJR,449551
KAGJCHMR,FITUEHWN,40840
BUZIIBYG,DDEXPPXU,19120
YSYHGLQK,XUOIQPFL,1957835
LTOYKIML,VMAQSTJE,25520
ZKENOUDA,LUENUFGA,3810860
FQCLOEXA,JERHKLYW,20329
QJQJSWFU,LSOIUSXD,376066
RAWUKQMJ,LRVGFDFM,2882458
PYZMVUWD,STZDBITS,30642179
EVBVXETX,SAAYMURU,33440
APQGTRMF,ZKENOUDA,340380
QRKRBYJL,KAGJCHMR,28901
GKQIJYDH,DNMPSKTB,4790381
FRHNWLNI,SAAYMURU,33440
FDXPMYGF,XMKRPGLB,450535
LPHPPJUG,SAAYMURU,33440
IGDVVKUD,GKQIJYDH,19930451
RCBZUSIM,KJNSOAHR,11924536
LRVGFDFM,ZKENOUDA,340403
FWUCPMMW,LSOIUSXD,376066
RAWUKQMJ,SDWAYPIK,7091660
APQGTRMF,LLHREMKS,66081
LLHREMKS,XMKRPGLB,450535
STZDBITS,VBYCLTYZ,813385
RCBZUSIM,SUOYXCHP,121
VUAFAIYJ,UXSPKBJR,449551
QKXNTIIB,ZKENOUDA,340380
JBVHSUWY,WPQXWHYO,14103139
QJQJSWFU,LUENUFGA,3810860
JERHKLYW,SUOYXCHP,121
DBWLZWNK,FCYBOAXC,105228981
GKQIJYDH,FTSVTTSR,259262
LUENUFGA,JPBRUTWP,5221435
SAHWCZNH,ATLDMDBO,59944747
WPQXWHYO,BSRMSVTC,565993
QKXNTIIB,JERHKLYW,20329
QJQJSWFU,WQMVCOEM,323
CCLHWFWF,ATLDMDBO,59944747
RAWUKQMJ,VWMBASNE,170548
QRKRBYJL,OJIFIHMZ,2144569
RJGPVEXX,AXULOHBQ,39890
GKQIJYDH,GYHKIVQT,26255592
XUOIQPFL,VMAQSTJE,25520
BEZYMBBT,NZKBIBNU,259491
OXKURKXR,OKMBFVKS,1749194
HXYSSRXE,BUZIIBYG,16012292
KJNSOAHR,QKXNTIIB,758911
XIPPENFQ,UXSPKBJR,449551
WPQXWHYO,IGDVVKUD,22947
AXULOHBQ,ZCELVYQU,283775
SAHWCZNH,DBWLZWNK,282874
KEUWZRKO,FITUEHWN,40840
VWMBASNE,QKXNTIIB,758911
ZCELVYQU,EVBVXETX,5071133
YSYHGLQK,IGDVVKUD,22947
ZGJXVMNI,BTMOEMEP,22441698
BSRMSVTC,OXKURKXR,120461
BUZIIBYG,XIPPENFQ,192233
ZGJXVMNI,YSYHGLQK,12781
AANGBULD,BLANHGYY,94894
SDWAYPIK,QKXNTIIB,758911
ZCELVYQU,VMAQSTJE,25520
BLANHGYY,UXSPKBJR,449551
STZDBITS,LRVGFDFM,2882458
FWUCPMMW,GKQIJYDH,19930451
WPQXWHYO,JERHKLYW,20312
FITUEHWN,SDWAYPIK,7091660
BTMOEMEP,ELQGMQWE,558188
YSYHGLQK,UQYUIVVR,12678165
AXULOHBQ,FCYBOAXC,105228427
QSDCUCLB,OJIFIHMZ,2144569
LRVGFDFM,ZCELVYQU,283775
VMAQSTJE,VBYCLTYZ,813385
QVLMOEYE,FITUEHWN,40840
ZCELVYQU,ZKENOUDA,340380
OGAFEHLU,AANGBULD,560152
ZKENOUDA,SAAYMURU,33440
DNMPSKTB,BUZIIBYG,16013884
OJIFIHMZ,UGEQLMXM,195844
SNHYOVBM,XMKRPGLB,450535
EVBVXETX,ROACSLMG,2405813
XUOIQPFL,STZDBITS,30642179
JSLXRQOK,HCDTGMST,0
MIRCVAMV,WPQXWHYO,14103139
LSOIUSXD,JSLXRQOK,22197
OKMBFVKS,SAAYMURU,33440
UXSPKBJR,FQCLOEXA,1854972
JERHKLYW,LLHREMKS,66081
HCDTGMST,RAWUKQMJ,4090734
APQGTRMF,LSOIUSXD,376066
KAGJCHMR,BEZYMBBT,2471034
BEZYMBBT,LLHREMKS,66081
JPBRUTWP,AHMDUILJ,119339
KAGJCHMR,WBLJNPZQ,197912
OJIFIHMZ,LRVGFDFM,2882458
GYHKIVQT,SAAYMURU,33423
WPQXWHYO,RCBZUSIM,1324
OJIFIHMZ,DNMPSKTB,4784274
RAWUKQMJ,YSYHGLQK,12781
DJBLNPNC,QVLMOEYE,962699
GYHKIVQT,IGDVVKUD,22947
OJIFIHMZ,XIIEJNEE,64150
QKXNTIIB,IGDVVKUD,22947
UGEQLMXM,FDXPMYGF,11507
XIPPENFQ,KEUWZRKO,298692
XUOIQPFL,FRHNWLNI,737871
OJIFIHMZ,SAAYMURU,33440
KEUWZRKO,FWUCPMMW,27998
GYHKIVQT,XIIEJNEE,64150
AXULOHBQ,ZKENOUDA,340380
FITUEHWN,BUZIIBYG,16013884
XUOIQPFL,XMKRPGLB,450535
ZGJXVMNI,BLANHGYY,94894
JBVHSUWY,JSLXRQOK,22197
VUAFAIYJ,QSDCUCLB,16
UIFPPCLR,ATLDMDBO,59944747
XUOIQPFL,KAGJCHMR,28914
XMKRPGLB,QSDCUCLB,16
WQMVCOEM,FRHNWLNI,737871
YSYHGLQK,ROACSLMG,2405826
XUOIQPFL,DUCMGGNW,1039245
DUCMGGNW,AANGBULD,560152
FRHNWLNI,FWUCPMMW,27998
DDEXPPXU,SDWAYPIK,7091660
NZKBIBNU,KJNSOAHR,11924536
KAGJCHMR,SUOYXCHP,121
SAAYMURU,JPBRUTWP,5221017
RJGPVEXX,HXYSSRXE,5350728
QKXNTIIB,UIFPPCLR,129760
ZCELVYQU,LRVGFDFM,2882458
YSYHGLQK,DUCMGGNW,1039245
BJALXPFS,KAGJCHMR,28901
VUAFAIYJ,XUOIQPFL,1957835
LTOYKIML,QRKRBYJL,3036059
EVBVXETX,QSDCUCLB,16
ZKENOUDA,JERHKLYW,20341
BEZYMBBT,DJBLNPNC,3760
SAHWCZNH,RAWUKQMJ,4090734
WHPUAOID,IGDVVKUD,22947
BJALXPFS,KJNSOAHR,11924536
CCLHWFWF,OKMBFVKS,1749200
MIRCVAMV,OJIFIHMZ,2144569
WQMVCOEM,JERHKLYW,20329
AXULOHBQ,FRHNWLNI,737871
BTMOEMEP,LTOYKIML,620392
LLHREMKS,WHPUAOID,46957
GKQIJYDH,LTOYKIML,620392
XMKRPGLB,DJBLNPNC,3760
PYZMVUWD,NZKBIBNU,259491
XIIEJNEE,AXULOHBQ,39890
ATLDMDBO,FCYBOAXC,105394270
KJNSOAHR,FDXPMYGF,11507
QSDCUCLB,PYZMVUWD,19619
ATLDMDBO,QKXNTIIB,758911
JSLXRQOK,LRVGFDFM,2882458
DUCMGGNW,OKMBFVKS,1749194
WBLJNPZQ,VBYCLTYZ,813385
OJIFIHMZ,HXYSSRXE,5349287
ZGJXVMNI,APQGTRMF,42638
ELQGMQWE,DDEXPPXU,19120
FWUCPMMW,SAAYMURU,33440
OJIFIHMZ,VUAFAIYJ,885000
TGOELCAG,ATLDMDBO,59944747
BSRMSVTC,ZKENOUDA,340380
APQGTRMF,KAGJCHMR,28901
SNHYOVBM,QSDCUCLB,16
XIFHSOWQ,DDEXPPXU,19120
AXULOHBQ,BTMOEMEP,22441698
MIRCVAMV,ZXERAXWP,33803
WPQXWHYO,DNMPSKTB,4784684
FRHNWLNI,FCYBOAXC,105228981
LLHREMKS,FQCLOEXA,1854972
SAHWCZNH,ZKENOUDA,340380
QKXNTIIB,JPBRUTWP,5221589
UGEQLMXM,MBSBZBXA,3177107
APQGTRMF,VUAFAIYJ,885000
EVBVXETX,PYZMVUWD,19619
JERHKLYW,QVLMOEYE,962699
GYHKIVQT,FTSVTTSR,259262
XMKRPGLB,JPBRUTWP,5221589
NAQIHUKZ,DBWLZWNK,282861
FWUCPMMW,UIFPPCLR,129760
EVBVXETX,VWMBASNE,170577
LUENUFGA,GYHKIVQT,26255592
RAWUKQMJ,UXSPKBJR,449534
BSRMSVTC,UXSPKBJR,449551
WHPUAOID,HXYSSRXE,5350728
LUENUFGA,QSDCUCLB,16
HXYSSRXE,AHMDUILJ,119339
LRVGFDFM,AHMDUILJ,119362
LUENUFGA,RJGPVEXX,754429
GYHKIVQT,DBWLZWNK,282867
RCBZUSIM,ELQGMQWE,558182
RJGPVEXX,HCDTGMST,0
UXSPKBJR,NAQIHUKZ,5634
SUOYXCHP,AANGBULD,560152
XIPPENFQ,RCBZUSIM,1324
SAAYMURU,VUAFAIYJ,885000
LRVGFDFM,DDEXPPXU,19120
NZKBIBNU,LLHREMKS,66094
YSYHGLQK,MBSBZBXA,3177678
OKMBFVKS,FTSVTTSR,259262
QRKRBYJL,VMAQSTJE,25520
JERHKLYW,AXULOHBQ,39890
JBVHSUWY,QRKRBYJL,3036046
BJALXPFS,PYZMVUWD,19619
FDXPMYGF,WHPUAOID,46957
NZKBIBNU,BJALXPFS,183660
UXSPKBJR,SUOYXCHP,121
WQMVCOEM,QRKRBYJL,3036059
QKXNTIIB,FRHNWLNI,737871
LTOYKIML,FWUCPMMW,27998
KJNSOAHR,DUCMGGNW,1039228
SNHYOVBM,SDWAYPIK,7091660
UQYUIVVR,HXYSSRXE,5351424
SAAYMURU,UGEQLMXM,195844
XMKRPGLB,FRHNWLNI,737871
MIRCVAMV,BEZYMBBT,2471034
AXULOHBQ,JPBRUTWP,5221589
ZGJXVMNI,DBWLZWNK,282861
KAGJCHMR,WHPUAOID,46957
FTSVTTSR,EVBVXETX,5071704
VBYCLTYZ,JBVHSUWY,380156
ZCELVYQU,AHMDUILJ,119339
OKMBFVKS,ZCELVYQU,283775
JERHKLYW,DEWLVASR,379539
DUCMGGNW,LUENUFGA,3810860
LTOYKIML,GYHKIVQT,26255592
QJQJSWFU,AHMDUILJ,119339
BTMOEMEP,SNHYOVBM,35803
APQGTRMF,BUZIIBYG,16013884
QKXNTIIB,VMAQSTJE,25520
WHPUAOID,OGAFEHLU,18144
BUZIIBYG,VBYCLTYZ,813385
BTMOEMEP,KAGJCHMR,28897
XIPPENFQ,LRVGFDFM,2882458
DUCMGGNW,SAHWCZNH,2340760
LLHREMKS,DBWLZWNK,282861
DJBLNPNC,UGEQLMXM,195844
XIFHSOWQ,OXKURKXR,120473
AHMDUILJ,QKXNTIIB,758911
KEUWZRKO,IGDVVKUD,22947
QKXNTIIB,OXKURKXR,120461
SAAYMURU,XIPPENFQ,192233
LTOYKIML,BTMOEMEP,22441698
HCDTGMST,OJIFIHMZ,2144569
MIRCVAMV,FRHNWLNI,737871
XUOIQPFL,HCDTGMST,0
WBLJNPZQ,KEUWZRKO,298692
SAAYMURU,WQMVCOEM,323
KAGJCHMR,AXULOHBQ,39890
FDXPMYGF,UIFPPCLR,129760
AANGBULD,ELQGMQWE,558182
QJQJSWFU,WBLJNPZQ,197912
SAHWCZNH,UGEQLMXM,195844
SNHYOVBM,MBSBZBXA,3178745
QJQJSWFU,YSYHGLQK,12781
ROACSLMG,CCLHWFWF,20171041
RCBZUSIM,VBYCLTYZ,813385
SAHWCZNH,APQGTRMF,42638
QKXNTIIB,RAWUKQMJ,4090734
SAHWCZNH,GYHKIVQT,26255592
LLHREMKS,EVBVXETX,5071704
BSRMSVTC,FWUCPMMW,27998
JPBRUTWP,BJALXPFS,183660
BJALXPFS,LLHREMKS,66081
DEWLVASR,CCLHWFWF,20171041
BLANHGYY,ZKENOUDA,340380
VWMBASNE,XIFHSOWQ,52768
VUAFAIYJ,AHMDUILJ,119339
UQYUIVVR,LSOIUSXD,376066
EVBVXETX,XUOIQPFL,1957835
JERHKLYW,BUZIIBYG,16013884
PYZMVUWD,VMAQSTJE,25520
OKMBFVKS,YSYHGLQK,12781
KJNSOAHR,JBVHSUWY,380152
FTSVTTSR,LRVGFDFM,2882458
IGDVVKUD,KEUWZRKO,298692
OJIFIHMZ,ZGJXVMNI,2656526
OJIFIHMZ,ROACSLMG,2405826
IGDVVKUD,RJGPVEXX,754429
QRKRBYJL,SNHYOVBM,35803
DNMPSKTB,WHPUAOID,46957
WHPUAOID,PYZMVUWD,19619
CCLHWFWF,AHMDUILJ,119345
LSOIUSXD,VBYCLTYZ,813385
STZDBITS,QRKRBYJL,3036051
KAGJCHMR,WPQXWHYO,14103139
LUENUFGA,LRVGFDFM,2882458
BJALXPFS,DEWLVASR,379539
SUOYXCHP,LPHPPJUG,1202317
RCBZUSIM,MBSBZBXA,3177678
DEWLVASR,JSLXRQOK,22197
MIRCVAMV,VWMBASNE,170565
LUENUFGA,SNHYOVBM,35803
QRKRBYJL,JBVHSUWY,380156
QKXNTIIB,DEWLVASR,379539
OKMBFVKS,NZKBIBNU,259491
QJQJSWFU,DJBLNPNC,3760
QSDCUCLB,UQYUIVVR,12678165
TGOELCAG,FDXPMYGF,11507
LSOIUSXD,KAGJCHMR,28901
YSYHGLQK,FDXPMYGF,11507
SUOYXCHP,QVLMOEYE,962699
OJIFIHMZ,WHPUAOID,46957
VWMBASNE,TGOELCAG,286216
GKQIJYDH,WQMVCOEM,323
RCBZUSIM,FCYBOAXC,105228427
BEZYMBBT,JBVHSUWY,380156
XIPPENFQ,ZGJXVMNI,2656513
LUENUFGA,FITUEHWN,40840
VWMBASNE,UGEQLMXM,195844
SAAYMURU,FRHNWLNI,737871
DDEXPPXU,QVLMOEYE,962699
SDWAYPIK,LUENUFGA,3811282
DEWLVASR,UXSPKBJR,449551
KJNSOAHR,MIRCVAMV,44940
HCDTGMST,ZKENOUDA,340380
RJGPVEXX,MIRCVAMV,44957
UIFPPCLR,BTMOEMEP,22441698
FRHNWLNI,XMKRPGLB,450535
WHPUAOID,VUAFAIYJ,885000
LSOIUSXD,NZKBIBNU,259491
VUAFAIYJ,TGOELCAG,286216
MIRCVAMV,JSLXRQOK,22197
JERHKLYW,WHPUAOID,46957
DUCMGGNW,XIFHSOWQ,52768
UIFPPCLR,FTSVTTSR,259262
DBWLZWNK,QJQJSWFU,131099
FWUCPMMW,KEUWZRKO,298692
AANGBULD,AXULOHBQ,39890
XIPPENFQ,ATLDMDBO,59944747
FRHNWLNI,SDWAYPIK,7091660
ZXERAXWP,BUZIIBYG,16012292
BSRMSVTC,DEWLVASR,379539
UQYUIVVR,FCYBOAXC,105229102
XIIEJNEE,JERHKLYW,20329
SAHWCZNH,BSRMSVTC,565993
XMKRPGLB,FWUCPMMW,27998
JPBRUTWP,AANGBULD,560152
ZXERAXWP,ZCELVYQU,283775
HXYSSRXE,FTSVTTSR,259262
RAWUKQMJ,LUENUFGA,3811269
JERHKLYW,VBYCLTYZ,813385
GKQIJYDH,ATLDMDBO,59944747
UGEQLMXM,FCYBOAXC,105228427
TGOELCAG,BJALXPFS,183660
VMAQSTJE,NZKBIBNU,259491
JERHKLYW,HCDTGMST,0
BLANHGYY,QVLMOEYE,962699
VBYCLTYZ,QKXNTIIB,758911
BTMOEMEP,DUCMGGNW,1039250
LSOIUSXD,FWUCPMMW,27998
APQGTRMF,XIPPENFQ,192233
KJNSOAHR,XIFHSOWQ,52768
VMAQSTJE,FQCLOEXA,1854985
SAHWCZNH,QVLMOEYE,962711
XMKRPGLB,TGOELCAG,286216
SAAYMURU,WBLJNPZQ,197912
KAGJCHMR,VWMBASNE,170565
ROACSLMG,NZKBIBNU,259491
FDXPMYGF,SAAYMURU,33440
MIRCVAMV,SNHYOVBM,35803
OXKURKXR,SUOYXCHP,121
VWMBASNE,UXSPKBJR,449551
DJBLNPNC,FCYBOAXC,105228427
WPQXWHYO,ATLDMDBO,59944747
SDWAYPIK,NZKBIBNU,259474
LPHPPJUG,BLANHGYY,94894
DUCMGGNW,DBWLZWNK,282861
NZKBIBNU,GKQIJYDH,19930451
SDWAYPIK,KAGJCHMR,28897
WPQXWHYO,CCLHWFWF,20171041
OJIFIHMZ,ZKENOUDA,340393
VUAFAIYJ,GYHKIVQT,26255592
XMKRPGLB,NAQIHUKZ,5634
GYHKIVQT,VUAFAIYJ,885000
FCYBOAXC,DEWLVASR,379453
HCDTGMST,QKXNTIIB,758911
XIFHSOWQ,OGAFEHLU,18144
JSLXRQOK,OJIFIHMZ,2144581
LSOIUSXD,MIRCVAMV,44957
AHMDUILJ,UQYUIVVR,12678165
AXULOHBQ,LRVGFDFM,2882458
QVLMOEYE,DEWLVASR,379539
VMAQSTJE,TGOELCAG,286216
SNHYOVBM,DNMPSKTB,4784274
FTSVTTSR,WPQXWHYO,14103139
RAWUKQMJ,VBYCLTYZ,813385
FCYBOAXC,XIPPENFQ,192233
FRHNWLNI,KJNSOAHR,11914862
HCDTGMST,UIFPPCLR,129760
ZKENOUDA,HXYSSRXE,5350728
FITUEHWN,JPBRUTWP,5221589
UIFPPCLR,AHMDUILJ,119339
AHMDUILJ,OJIFIHMZ,2144569
UIFPPCLR,DJBLNPNC,3760
ZGJXVMNI,LUENUFGA,3810860
DDEXPPXU,XIFHSOWQ,52768
QSDCUCLB,ZKENOUDA,340380
BSRMSVTC,QKXNTIIB,758911
MBSBZBXA,SDWAYPIK,7091660
FTSVTTSR,DNMPSKTB,4783702
DEWLVASR,YSYHGLQK,12781
UGEQLMXM,DDEXPPXU,19120
QVLMOEYE,NZKBIBNU,259504
FCYBOAXC,VMAQSTJE,25520
KJNSOAHR,SNHYOVBM,35803
LSOIUSXD,LUENUFGA,3810873
WQMVCOEM,JBVHSUWY,380156
LLHREMKS,UIFPPCLR,129760
STZDBITS,QJQJSWFU,131104
NAQIHUKZ,APQGTRMF,42638
HCDTGMST,ROACSLMG,2405826
UXSPKBJR,KJNSOAHR,11924536
QSDCUCLB,FITUEHWN,40840
SAHWCZNH,BLANHGYY,94894
VBYCLTYZ,PYZMVUWD,19632
GKQIJYDH,BJALXPFS,183660
DJBLNPNC,FQCLOEXA,1854972
UIFPPCLR,WPQXWHYO,14103139
VWMBASNE,JBVHSUWY,380156
SUOYXCHP,FTSVTTSR,259262
KEUWZRKO,XMKRPGLB,450535
ROACSLMG,KAGJCHMR,28914
BSRMSVTC,QVLMOEYE,962699
VMAQSTJE,BTMOEMEP,22441698
VWMBASNE,JPBRUTWP,5221589
MBSBZBXA,IGDVVKUD,22947
WQMVCOEM,XUOIQPFL,1957835
LTOYKIML,GKQIJYDH,19930451
AANGBULD,HXYSSRXE,5350156
ELQGMQWE,UXSPKBJR,449551
XIFHSOWQ,VMAQSTJE,25520
XIPPENFQ,DNMPSKTB,4784274
ZXERAXWP,LRVGFDFM,2882458
LUENUFGA,AXULOHBQ,39890
GKQIJYDH,WPQXWHYO,14103139
XMKRPGLB,ZXERAXWP,33790
DDEXPPXU,LTOYKIML,620392
VMAQSTJE,MBSBZBXA,3177678
OJIFIHMZ,XMKRPGLB,450535
UQYUIVVR,EVBVXETX,5072114
GKQIJYDH,ZKENOUDA,340386
NAQIHUKZ,OJIFIHMZ,2144581
UQYUIVVR,WPQXWHYO,14103139
